NAMESPACE      LAST SEEN   TYPE      REASON                    OBJECT                                         MESSAGE
kube-system    3m36s       Normal    Started                   pod/tc-snapshot-emu-worker-22-1779553768       Container started
kube-system    3m36s       Normal    Pulled                    pod/tc-snapshot-emu-worker-22-1779553768       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m34s       Normal    Pulled                    pod/tc-snapshot-emu-worker-23-1779553770       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m34s       Normal    Started                   pod/tc-snapshot-emu-worker-23-1779553770       Container started
kube-system    3m34s       Normal    Created                   pod/tc-snapshot-emu-worker-23-1779553770       Container created
kube-system    3m31s       Normal    Pulled                    pod/tc-snapshot-emu-worker-24-1779553774       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m30s       Normal    Created                   pod/tc-snapshot-emu-worker-24-1779553774       Container created
kube-system    3m30s       Normal    Started                   pod/tc-snapshot-emu-worker-24-1779553774       Container started
kube-system    3m28s       Normal    Started                   pod/tc-snapshot-emu-worker-25-1779553776       Container started
kube-system    3m28s       Normal    Created                   pod/tc-snapshot-emu-worker-25-1779553776       Container created
kube-system    3m28s       Normal    Pulled                    pod/tc-snapshot-emu-worker-25-1779553776       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m26s       Normal    Pulled                    pod/tc-snapshot-emu-worker-26-1779553779       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m26s       Normal    Created                   pod/tc-snapshot-emu-worker-26-1779553779       Container created
kube-system    3m26s       Normal    Started                   pod/tc-snapshot-emu-worker-26-1779553779       Container started
kube-system    3m23s       Normal    Started                   pod/tc-snapshot-emu-worker-27-1779553782       Container started
kube-system    3m23s       Normal    Pulled                    pod/tc-snapshot-emu-worker-27-1779553782       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m23s       Normal    Created                   pod/tc-snapshot-emu-worker-27-1779553782       Container created
kube-system    3m20s       Normal    Created                   pod/tc-snapshot-emu-worker-28-1779553785       Container created
kube-system    3m20s       Normal    Started                   pod/tc-snapshot-emu-worker-28-1779553785       Container started
kube-system    3m20s       Normal    Pulled                    pod/tc-snapshot-emu-worker-28-1779553785       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m17s       Normal    Pulled                    pod/tc-snapshot-emu-worker-29-1779553787       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m16s       Normal    Started                   pod/tc-snapshot-emu-worker-29-1779553787       Container started
kube-system    3m16s       Normal    Created                   pod/tc-snapshot-emu-worker-29-1779553787       Container created
kube-system    3m15s       Normal    Pulled                    pod/tc-snapshot-emu-worker-30-1779553790       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m14s       Normal    Created                   pod/tc-snapshot-emu-worker-30-1779553790       Container created
kube-system    3m14s       Normal    Started                   pod/tc-snapshot-emu-worker-30-1779553790       Container started
kube-system    3m12s       Normal    Pulled                    pod/tc-snapshot-emu-worker-31-1779553792       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m11s       Normal    Created                   pod/tc-snapshot-emu-worker-31-1779553792       Container created
kube-system    3m11s       Normal    Started                   pod/tc-snapshot-emu-worker-31-1779553792       Container started
kube-system    3m8s        Normal    Pulled                    pod/tc-snapshot-emu-worker-32-1779553796       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m8s        Normal    Started                   pod/tc-snapshot-emu-worker-32-1779553796       Container started
kube-system    3m8s        Normal    Created                   pod/tc-snapshot-emu-worker-32-1779553796       Container created
kube-system    3m5s        Normal    Pulled                    pod/tc-snapshot-emu-worker-33-1779553799       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m5s        Normal    Started                   pod/tc-snapshot-emu-worker-33-1779553799       Container started
kube-system    3m5s        Normal    Created                   pod/tc-snapshot-emu-worker-33-1779553799       Container created
kube-system    3m2s        Normal    Created                   pod/tc-snapshot-emu-worker-34-1779553801       Container created
kube-system    3m2s        Normal    Started                   pod/tc-snapshot-emu-worker-34-1779553801       Container started
kube-system    3m2s        Normal    Pulled                    pod/tc-snapshot-emu-worker-34-1779553801       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m59s       Normal    Pulled                    pod/tc-snapshot-emu-worker-35-1779553805       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m59s       Normal    Created                   pod/tc-snapshot-emu-worker-35-1779553805       Container created
kube-system    2m59s       Normal    Started                   pod/tc-snapshot-emu-worker-35-1779553805       Container started
kube-system    2m57s       Normal    Pulled                    pod/tc-snapshot-emu-worker-36-1779553807       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m57s       Normal    Started                   pod/tc-snapshot-emu-worker-36-1779553807       Container started
kube-system    2m57s       Normal    Created                   pod/tc-snapshot-emu-worker-36-1779553807       Container created
kube-system    2m52s       Normal    Created                   pod/tc-snapshot-emu-worker-37-1779553810       Container created
kube-system    2m52s       Normal    Started                   pod/tc-snapshot-emu-worker-37-1779553810       Container started
kube-system    2m52s       Normal    Pulled                    pod/tc-snapshot-emu-worker-37-1779553810       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m49s       Normal    Pulled                    pod/tc-snapshot-emu-worker-38-1779553815       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m49s       Normal    Created                   pod/tc-snapshot-emu-worker-38-1779553815       Container created
kube-system    2m49s       Normal    Started                   pod/tc-snapshot-emu-worker-38-1779553815       Container started
kube-system    2m44s       Normal    Started                   pod/tc-snapshot-emu-worker-39-1779553819       Container started
kube-system    2m44s       Normal    Created                   pod/tc-snapshot-emu-worker-39-1779553819       Container created
kube-system    2m44s       Normal    Pulled                    pod/tc-snapshot-emu-worker-39-1779553819       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m42s       Normal    Pulled                    pod/tc-snapshot-emu-worker-40-1779553823       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m41s       Normal    Created                   pod/tc-snapshot-emu-worker-40-1779553823       Container created
kube-system    2m41s       Normal    Started                   pod/tc-snapshot-emu-worker-40-1779553823       Container started
kube-system    2m38s       Normal    Started                   pod/tc-snapshot-emu-worker-41-1779553826       Container started
kube-system    2m38s       Normal    Created                   pod/tc-snapshot-emu-worker-41-1779553826       Container created
kube-system    2m38s       Normal    Pulled                    pod/tc-snapshot-emu-worker-41-1779553826       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m36s       Normal    Created                   pod/tc-snapshot-emu-worker-42-1779553829       Container created
kube-system    2m36s       Normal    Pulled                    pod/tc-snapshot-emu-worker-42-1779553829       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m35s       Normal    Started                   pod/tc-snapshot-emu-worker-42-1779553829       Container started
kube-system    2m31s       Normal    Created                   pod/tc-snapshot-emu-worker-43-1779553832       Container created
kube-system    2m31s       Normal    Pulled                    pod/tc-snapshot-emu-worker-43-1779553832       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m30s       Normal    Started                   pod/tc-snapshot-emu-worker-43-1779553832       Container started
kube-system    2m28s       Normal    Pulled                    pod/tc-snapshot-emu-worker-44-1779553836       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m27s       Normal    Started                   pod/tc-snapshot-emu-worker-44-1779553836       Container started
kube-system    2m27s       Normal    Created                   pod/tc-snapshot-emu-worker-44-1779553836       Container created
kube-system    2m24s       Normal    Started                   pod/tc-snapshot-emu-worker-45-1779553840       Container started
kube-system    2m24s       Normal    Created                   pod/tc-snapshot-emu-worker-45-1779553840       Container created
kube-system    2m24s       Normal    Pulled                    pod/tc-snapshot-emu-worker-45-1779553840       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m21s       Normal    Pulled                    pod/tc-reset-emu-worker-1-1779553843           Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m21s       Normal    Started                   pod/tc-reset-emu-worker-1-1779553843           Container started
kube-system    2m21s       Normal    Created                   pod/tc-reset-emu-worker-1-1779553843           Container created
kube-system    2m18s       Normal    Created                   pod/tc-reset-emu-worker-2-1779553846           Container created
kube-system    2m18s       Normal    Pulled                    pod/tc-reset-emu-worker-2-1779553846           Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m18s       Normal    Started                   pod/tc-reset-emu-worker-2-1779553846           Container started
kube-system    2m15s       Normal    Pulled                    pod/tc-reset-emu-worker-3-1779553849           Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m15s       Normal    Created                   pod/tc-reset-emu-worker-3-1779553849           Container created
kube-system    2m15s       Normal    Started                   pod/tc-reset-emu-worker-3-1779553849           Container started
kube-system    2m13s       Normal    Started                   pod/tc-reset-emu-worker-4-1779553851           Container started
kube-system    2m13s       Normal    Created                   pod/tc-reset-emu-worker-4-1779553851           Container created
kube-system    2m13s       Normal    Pulled                    pod/tc-reset-emu-worker-4-1779553851           Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m10s       Normal    Pulled                    pod/tc-reset-emu-worker-5-1779553854           Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m10s       Normal    Created                   pod/tc-reset-emu-worker-5-1779553854           Container created
kube-system    2m10s       Normal    Started                   pod/tc-reset-emu-worker-5-1779553854           Container started
kube-system    2m7s        Normal    Pulled                    pod/tc-reset-emu-worker-6-1779553858           Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m7s        Normal    Created                   pod/tc-reset-emu-worker-6-1779553858           Container created
kube-system    2m7s        Normal    Started                   pod/tc-reset-emu-worker-6-1779553858           Container started
kube-system    2m3s        Normal    Pulled                    pod/tc-reset-emu-worker-7-1779553861           Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m3s        Normal    Created                   pod/tc-reset-emu-worker-7-1779553861           Container created
kube-system    2m3s        Normal    Started                   pod/tc-reset-emu-worker-7-1779553861           Container started
kube-system    2m1s        Normal    Started                   pod/tc-reset-emu-worker-8-1779553863           Container started
kube-system    2m1s        Normal    Created                   pod/tc-reset-emu-worker-8-1779553863           Container created
kube-system    2m1s        Normal    Pulled                    pod/tc-reset-emu-worker-8-1779553863           Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m          Normal    Pulled                    pod/tc-reset-emu-worker-9-1779553865           Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    2m          Normal    Started                   pod/tc-reset-emu-worker-9-1779553865           Container started
kube-system    2m          Normal    Created                   pod/tc-reset-emu-worker-9-1779553865           Container created
kube-system    118s        Normal    Created                   pod/tc-reset-emu-worker-10-1779553867          Container created
kube-system    118s        Normal    Pulled                    pod/tc-reset-emu-worker-10-1779553867          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    118s        Normal    Started                   pod/tc-reset-emu-worker-10-1779553867          Container started
kube-system    114s        Normal    Pulled                    pod/tc-reset-emu-worker-11-1779553870          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    114s        Normal    Created                   pod/tc-reset-emu-worker-11-1779553870          Container created
kube-system    114s        Normal    Started                   pod/tc-reset-emu-worker-11-1779553870          Container started
kube-system    112s        Normal    Created                   pod/tc-reset-emu-worker-12-1779553872          Container created
kube-system    112s        Normal    Started                   pod/tc-reset-emu-worker-12-1779553872          Container started
kube-system    112s        Normal    Pulled                    pod/tc-reset-emu-worker-12-1779553872          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    109s        Normal    Pulled                    pod/tc-reset-emu-worker-13-1779553875          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    108s        Normal    Started                   pod/tc-reset-emu-worker-13-1779553875          Container started
kube-system    108s        Normal    Created                   pod/tc-reset-emu-worker-13-1779553875          Container created
kube-system    105s        Normal    Pulled                    pod/tc-reset-emu-worker-14-1779553880          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    105s        Normal    Created                   pod/tc-reset-emu-worker-14-1779553880          Container created
kube-system    105s        Normal    Started                   pod/tc-reset-emu-worker-14-1779553880          Container started
kube-system    102s        Normal    Pulled                    pod/tc-reset-emu-worker-15-1779553882          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    102s        Normal    Started                   pod/tc-reset-emu-worker-15-1779553882          Container started
kube-system    102s        Normal    Created                   pod/tc-reset-emu-worker-15-1779553882          Container created
kube-system    98s         Normal    Started                   pod/tc-reset-emu-worker-16-1779553886          Container started
kube-system    98s         Normal    Pulled                    pod/tc-reset-emu-worker-16-1779553886          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    98s         Normal    Created                   pod/tc-reset-emu-worker-16-1779553886          Container created
kube-system    94s         Normal    Created                   pod/tc-reset-emu-worker-17-1779553890          Container created
kube-system    94s         Normal    Started                   pod/tc-reset-emu-worker-17-1779553890          Container started
kube-system    94s         Normal    Pulled                    pod/tc-reset-emu-worker-17-1779553890          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    92s         Normal    Created                   pod/tc-reset-emu-worker-18-1779553892          Container created
kube-system    92s         Normal    Started                   pod/tc-reset-emu-worker-18-1779553892          Container started
kube-system    92s         Normal    Pulled                    pod/tc-reset-emu-worker-18-1779553892          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    88s         Normal    Pulled                    pod/tc-reset-emu-worker-19-1779553895          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    88s         Normal    Created                   pod/tc-reset-emu-worker-19-1779553895          Container created
kube-system    88s         Normal    Started                   pod/tc-reset-emu-worker-19-1779553895          Container started
kube-system    86s         Normal    Started                   pod/tc-reset-emu-worker-20-1779553898          Container started
kube-system    86s         Normal    Created                   pod/tc-reset-emu-worker-20-1779553898          Container created
kube-system    86s         Normal    Pulled                    pod/tc-reset-emu-worker-20-1779553898          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    82s         Normal    Pulled                    pod/tc-reset-emu-worker-21-1779553902          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    81s         Normal    Started                   pod/tc-reset-emu-worker-21-1779553902          Container started
kube-system    81s         Normal    Created                   pod/tc-reset-emu-worker-21-1779553902          Container created
kube-system    79s         Normal    Pulled                    pod/tc-reset-emu-worker-22-1779553906          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    79s         Normal    Created                   pod/tc-reset-emu-worker-22-1779553906          Container created
kube-system    79s         Normal    Started                   pod/tc-reset-emu-worker-22-1779553906          Container started
kube-system    77s         Normal    Pulled                    pod/tc-reset-emu-worker-23-1779553908          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    77s         Normal    Created                   pod/tc-reset-emu-worker-23-1779553908          Container created
kube-system    77s         Normal    Started                   pod/tc-reset-emu-worker-23-1779553908          Container started
kube-system    74s         Normal    Pulled                    pod/tc-reset-emu-worker-24-1779553911          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    74s         Normal    Created                   pod/tc-reset-emu-worker-24-1779553911          Container created
kube-system    74s         Normal    Started                   pod/tc-reset-emu-worker-24-1779553911          Container started
kube-system    71s         Normal    Pulled                    pod/tc-reset-emu-worker-25-1779553913          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    71s         Normal    Created                   pod/tc-reset-emu-worker-25-1779553913          Container created
kube-system    71s         Normal    Started                   pod/tc-reset-emu-worker-25-1779553913          Container started
kube-system    69s         Normal    Pulled                    pod/tc-reset-emu-worker-26-1779553915          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    69s         Normal    Created                   pod/tc-reset-emu-worker-26-1779553915          Container created
kube-system    69s         Normal    Started                   pod/tc-reset-emu-worker-26-1779553915          Container started
kube-system    67s         Normal    Pulled                    pod/tc-reset-emu-worker-27-1779553918          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    67s         Normal    Created                   pod/tc-reset-emu-worker-27-1779553918          Container created
kube-system    67s         Normal    Started                   pod/tc-reset-emu-worker-27-1779553918          Container started
kube-system    65s         Normal    Pulled                    pod/tc-reset-emu-worker-28-1779553920          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    65s         Normal    Created                   pod/tc-reset-emu-worker-28-1779553920          Container created
kube-system    65s         Normal    Started                   pod/tc-reset-emu-worker-28-1779553920          Container started
kube-system    62s         Normal    Pulled                    pod/tc-reset-emu-worker-29-1779553922          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    62s         Normal    Created                   pod/tc-reset-emu-worker-29-1779553922          Container created
kube-system    62s         Normal    Started                   pod/tc-reset-emu-worker-29-1779553922          Container started
kube-system    59s         Normal    Pulled                    pod/tc-reset-emu-worker-30-1779553924          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    59s         Normal    Created                   pod/tc-reset-emu-worker-30-1779553924          Container created
kube-system    59s         Normal    Started                   pod/tc-reset-emu-worker-30-1779553924          Container started
kube-system    57s         Normal    Pulled                    pod/tc-reset-emu-worker-31-1779553928          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    56s         Normal    Created                   pod/tc-reset-emu-worker-31-1779553928          Container created
kube-system    56s         Normal    Started                   pod/tc-reset-emu-worker-31-1779553928          Container started
kube-system    54s         Normal    Pulled                    pod/tc-reset-emu-worker-32-1779553931          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    54s         Normal    Created                   pod/tc-reset-emu-worker-32-1779553931          Container created
kube-system    54s         Normal    Started                   pod/tc-reset-emu-worker-32-1779553931          Container started
kube-system    52s         Normal    Pulled                    pod/tc-reset-emu-worker-33-1779553933          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    52s         Normal    Created                   pod/tc-reset-emu-worker-33-1779553933          Container created
kube-system    52s         Normal    Started                   pod/tc-reset-emu-worker-33-1779553933          Container started
kube-system    49s         Normal    Pulled                    pod/tc-reset-emu-worker-34-1779553935          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    49s         Normal    Created                   pod/tc-reset-emu-worker-34-1779553935          Container created
kube-system    49s         Normal    Started                   pod/tc-reset-emu-worker-34-1779553935          Container started
kube-system    47s         Normal    Pulled                    pod/tc-reset-emu-worker-35-1779553937          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    47s         Normal    Created                   pod/tc-reset-emu-worker-35-1779553937          Container created
kube-system    47s         Normal    Started                   pod/tc-reset-emu-worker-35-1779553937          Container started
kube-system    45s         Normal    Pulled                    pod/tc-reset-emu-worker-36-1779553940          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    45s         Normal    Created                   pod/tc-reset-emu-worker-36-1779553940          Container created
kube-system    45s         Normal    Started                   pod/tc-reset-emu-worker-36-1779553940          Container started
kube-system    43s         Normal    Pulled                    pod/tc-reset-emu-worker-37-1779553942          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    42s         Normal    Created                   pod/tc-reset-emu-worker-37-1779553942          Container created
kube-system    42s         Normal    Started                   pod/tc-reset-emu-worker-37-1779553942          Container started
kube-system    39s         Normal    Pulled                    pod/tc-reset-emu-worker-38-1779553945          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    39s         Normal    Created                   pod/tc-reset-emu-worker-38-1779553945          Container created
kube-system    39s         Normal    Started                   pod/tc-reset-emu-worker-38-1779553945          Container started
kube-system    36s         Normal    Pulled                    pod/tc-reset-emu-worker-39-1779553949          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    36s         Normal    Created                   pod/tc-reset-emu-worker-39-1779553949          Container created
kube-system    36s         Normal    Started                   pod/tc-reset-emu-worker-39-1779553949          Container started
kube-system    33s         Normal    Pulled                    pod/tc-reset-emu-worker-40-1779553951          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    33s         Normal    Created                   pod/tc-reset-emu-worker-40-1779553951          Container created
kube-system    33s         Normal    Started                   pod/tc-reset-emu-worker-40-1779553951          Container started
kube-system    31s         Normal    Pulled                    pod/tc-reset-emu-worker-41-1779553954          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    31s         Normal    Created                   pod/tc-reset-emu-worker-41-1779553954          Container created
kube-system    31s         Normal    Started                   pod/tc-reset-emu-worker-41-1779553954          Container started
kube-system    28s         Normal    Pulled                    pod/tc-reset-emu-worker-42-1779553956          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    28s         Normal    Created                   pod/tc-reset-emu-worker-42-1779553956          Container created
kube-system    28s         Normal    Started                   pod/tc-reset-emu-worker-42-1779553956          Container started
kube-system    26s         Normal    Pulled                    pod/tc-reset-emu-worker-43-1779553959          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    26s         Normal    Created                   pod/tc-reset-emu-worker-43-1779553959          Container created
kube-system    26s         Normal    Started                   pod/tc-reset-emu-worker-43-1779553959          Container started
kube-system    22s         Normal    Pulled                    pod/tc-reset-emu-worker-44-1779553962          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    22s         Normal    Created                   pod/tc-reset-emu-worker-44-1779553962          Container created
kube-system    22s         Normal    Started                   pod/tc-reset-emu-worker-44-1779553962          Container started
kube-system    20s         Normal    Pulled                    pod/tc-reset-emu-worker-45-1779553965          Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    19s         Normal    Created                   pod/tc-reset-emu-worker-45-1779553965          Container created
kube-system    19s         Normal    Started                   pod/tc-reset-emu-worker-45-1779553965          Container started
