replica,timestamp,value
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:11:50,40.512195121951216
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:12:00,39.091232227488156
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:12:10,37.61652542372882
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:12:20,37.61652542372882
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:12:30,39.90171755725191
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:12:40,40.08465608465609
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:12:50,40.08465608465609
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:13:00,40.99203539823009
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:13:10,40.03066914498142
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:13:20,40.03066914498142
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:13:30,41.149155722326455
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:13:40,40.92467043314501
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:13:50,40.92467043314501
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:14:00,40.954724409448815
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:14:10,42.41511627906977
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:14:20,42.41511627906977
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:14:30,43.6625
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:14:40,44.61467889908257
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:14:50,44.61467889908257
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:15:00,42.11261261261261
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:15:10,42.34954407294833
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:15:20,42.34954407294833
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:15:30,40.72485207100592
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:15:40,43.508620689655174
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:15:50,43.508620689655174
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:16:00,43.6921768707483
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:16:10,49.31887755102041
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:16:20,49.31887755102041
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:16:30,51.46835443037975
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:16:40,53.18055555555555
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:16:50,53.18055555555555
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:17:00,40.276315789473685
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:17:10,46.47560975609756
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:17:20,46.47560975609756
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:17:30,53.56666666666667
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:17:40,61.40277777777777
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:17:50,61.40277777777777
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:18:00,42.03061224489795
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:18:10,40.808510638297875
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:18:20,40.808510638297875
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:18:30,41.30782918149466
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:18:40,42.32
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:18:50,42.32
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:19:00,42.98021582733813
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:19:10,40.22597864768684
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:19:20,40.22597864768684
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:19:30,40.438628158844764
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:19:40,37.65798045602606
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:19:50,37.65798045602606
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:20:00,37.75064935064935
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:20:10,35.134469696969695
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:20:20,35.134469696969695
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:20:30,39.83746130030959
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:20:40,40.61997019374069
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:20:50,40.61997019374069
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:21:00,44.201700154559504
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:21:10,39.18270676691729
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:21:20,39.18270676691729
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:21:30,40.025449101796404
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:21:40,38.14568599717114
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:21:50,38.14568599717114
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:22:00,42.63805970149254
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:50:10,38.153761857470634
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:50:20,39.30024870291364
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:50:30,40.087685613861225
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:50:40,42.33776600515417
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:50:50,48.10502283105023
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:51:00,48.10502283105023
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:51:10,45.321266968325794
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:51:20,43.845982142857146
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:51:30,43.845982142857146
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:51:40,36.833333333333336
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:51:50,39.199999999999996
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:52:00,39.199999999999996
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:52:10,36.70700636942676
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:52:20,42.23295454545455
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:52:30,42.23295454545455
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:52:40,37.58441558441559
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:52:50,37.01851851851852
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:53:00,37.01851851851852
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:53:10,42.24666666666666
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:53:20,45.79285714285714
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:53:30,45.79285714285714
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:53:40,47.30434782608696
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:53:50,34.28481012658228
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:54:00,34.28481012658228
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:54:10,40.21815286624204
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:54:20,39.2102510460251
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:54:30,39.2102510460251
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:54:40,39.75045871559633
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:54:50,39.18244575936884
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:55:00,39.18244575936884
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:55:10,40.744791666666664
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:55:20,39.97955010224949
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:55:30,39.97955010224949
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:55:40,36.75729927007299
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:55:50,34.66981132075472
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:56:00,34.66981132075472
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:56:10,35.83767361111111
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:56:20,37.58319039451115
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:56:30,37.58319039451115
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:56:40,40.618150684931514
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:56:50,42.947140381282495
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:57:00,42.947140381282495
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:57:10,44.97027972027972
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:57:20,44.83453887884267
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:57:30,44.83453887884267
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:57:40,42.64982876712328
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:57:50,49.39664804469274
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:58:00,49.39664804469274
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:58:10,74.45514223194748
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:58:20,122.38328530259366
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:58:30,122.38328530259366
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:58:40,165.46455223880596
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:58:50,172.3890977443609
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:59:00,172.3890977443609
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:59:10,176.15037593984962
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:59:20,176.45018450184503
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:59:30,176.45018450184503
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:59:40,177.36964980544747
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T11:59:50,191.2836538461538
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:00:00,191.2836538461538
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:00:10,201.9896551724138
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:00:20,243.85714285714283
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:00:30,243.85714285714283
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:00:40,195.4485294117647
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:00:50,220.69620253164558
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:01:00,220.69620253164558
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:01:10,204.99999999999997
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:01:20,228.90804597701148
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:01:30,228.90804597701148
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:01:40,222.62499999999997
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:01:50,159.31818181818184
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:02:00,159.31818181818184
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:02:10,169.98322147651007
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:02:20,171.05648535564853
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:02:30,171.05648535564853
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:02:40,184.72677595628414
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:02:50,180.92198581560282
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:03:00,180.92198581560282
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:03:10,185.48804780876495
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:03:20,180.2281746031746
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:03:30,180.2281746031746
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:03:40,180.4728370221328
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:03:50,181.60185185185188
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:04:00,181.60185185185188
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:04:10,188.86654478976232
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:04:20,187.27574750830564
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:04:30,187.27574750830564
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:04:40,185.89490968801314
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:04:50,183.08359621451106
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:05:00,183.08359621451106
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:05:10,186.69179229480736
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:05:20,189.45378151260502
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:05:30,189.45378151260502
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:05:40,186.82060390763766
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:05:50,194.4392156862745
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:06:00,194.4392156862745
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:06:10,170.89736842105265
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:06:20,138.93129770992365
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:06:30,138.93129770992365
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:06:40,46.86826347305389
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:06:50,40.67610062893082
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:07:00,40.67610062893082
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:07:10,43.15408805031447
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:07:20,40.64825581395348
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:07:30,40.64825581395348
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:07:40,42.711111111111116
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:07:50,47.66451612903225
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:08:00,47.66451612903225
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:08:10,49.58050847457627
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:08:20,48.54938271604938
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:08:30,48.54938271604938
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:08:40,38.44
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:08:50,39.50602409638554
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:09:00,39.50602409638554
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:09:10,42.06578947368421
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:09:20,39.10144927536232
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:09:30,39.10144927536232
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:09:40,40.84313725490196
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:09:50,33.78651685393258
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:10:00,33.78651685393258
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:10:10,36.64325842696629
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:10:20,39.40959409594096
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:10:30,39.40959409594096
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:10:40,40.715460526315795
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:10:50,43.262323943661976
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:11:00,43.262323943661976
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:11:10,41.7930402930403
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:11:20,43.104395604395606
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:11:30,43.104395604395606
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:11:40,43.818897637795274
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:11:50,39.951890034364254
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:12:00,39.951890034364254
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:12:10,42.14322916666667
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:12:20,40.2480694980695
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:12:30,40.2480694980695
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:12:40,42.71853146853146
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:12:50,42.25689655172414
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:13:00,42.25689655172414
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:13:10,43.3132427843803
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:13:20,42.9578313253012
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:13:30,42.9578313253012
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:13:40,42.16834170854271
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:13:50,45.43396226415094
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:14:00,45.43396226415094
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:14:10,48.45316159250586
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:14:20,55.24204946996467
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:14:30,55.24204946996467
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:14:40,51.44202898550724
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:14:50,47.74074074074075
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:15:00,47.74074074074075
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:15:10,46.9051282051282
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:15:20,45.37185929648241
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:15:30,45.37185929648241
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:15:40,45.995098039215684
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:15:50,47.76685393258427
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:16:00,47.76685393258427
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:16:10,56.48015873015873
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:16:20,62.72839506172839
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:16:30,62.72839506172839
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:16:40,55.416666666666664
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:16:50,48.53378378378379
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:17:00,48.53378378378379
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:17:10,49.45945945945947
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:17:20,45.947761194029844
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:17:30,45.947761194029844
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:17:40,38.6875
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:17:50,33.04201680672269
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:18:00,33.04201680672269
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:18:10,33.69213973799127
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:18:20,41.68985507246377
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:18:30,41.68985507246377
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:18:40,45.10892388451444
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:18:50,48.76795580110497
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:19:00,48.76795580110497
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:19:10,47.25071225071225
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:19:20,49.67127071823204
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:19:30,49.67127071823204
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:19:40,48.5462962962963
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:19:50,44.548951048951054
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:20:00,44.548951048951054
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:20:10,43.309815950920246
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:20:20,43.032801418439725
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:20:30,43.032801418439725
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:20:40,45.967314487632514
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:20:50,45.81975736568457
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:21:00,45.81975736568457
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:21:10,48.22310405643739
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:21:20,47.17232142857143
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:21:30,47.17232142857143
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:21:40,49.0827205882353
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:21:50,52.10836909871245
nginx-thrift-7f77f9f9df-nf4mz,2025-07-15T12:22:00,52.10836909871245
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:50:10,34.88035166593501
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:50:20,32.433424718419
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:50:30,32.48757215887411
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:50:40,33.93716223000385
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:50:50,33.77739273927393
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:51:00,33.77739273927393
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:51:10,37.98208469055375
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:51:20,38.827586206896555
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:51:30,38.827586206896555
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:51:40,41.37713310580205
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:51:50,41.318000000000005
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:52:00,41.318000000000005
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:52:10,42.379120879120876
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:52:20,44.109649122807014
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:52:30,44.109649122807014
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:52:40,38.98351648351652
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:52:50,37.68224299065424
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:53:00,37.68224299065424
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:53:10,36.58415841584162
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:53:20,39.576086956521735
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:53:30,39.576086956521735
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:53:40,43.528169014084504
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:53:50,36.12844036697248
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:54:00,36.12844036697248
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:54:10,37.25409836065573
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:54:20,38.416000000000004
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:54:30,38.416000000000004
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:54:40,38.79775280898876
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:54:50,38.86931818181818
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:55:00,38.86931818181818
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:55:10,38.31454545454545
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:55:20,36.5135593220339
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:55:30,36.5135593220339
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:55:40,36.08245614035088
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:55:50,33.01030927835051
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:56:00,33.01030927835051
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:56:10,36.4723188405797
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:56:20,32.73282352941176
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:56:30,32.73282352941176
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:56:40,36.78590534979423
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:56:50,36.88323353293413
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:57:00,36.88323353293413
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:57:10,38.55896686159844
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:57:20,34.9433723196881
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:57:30,34.9433723196881
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:57:40,32.16058823529411
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:57:50,42.50843495934958
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:58:00,42.50843495934958
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:58:10,76.7157488986784
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:58:20,127.305412371134
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:58:30,127.305412371134
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:58:40,166.49855072463768
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:58:50,175.59789156626505
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:59:00,175.59789156626505
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:59:10,169.23676470588236
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:59:20,179.10901162790697
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:59:30,179.10901162790697
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:59:40,181.3815426997245
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T11:59:50,184.93993993994002
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:00:00,184.93993993994002
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:00:10,189.96218487394972
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:00:20,196.12393162393187
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:00:30,196.12393162393187
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:00:40,213.44827586206898
