replica,timestamp,value
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:24:40,59.96201413427562
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:24:50,57.61393442622951
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:25:00,58.63713080168776
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:25:10,58.63713080168776
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:25:20,56.5904317386231
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:25:30,59.27292817679558
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:25:40,59.27292817679558
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:25:50,58.7558886509636
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:26:00,58.44095341278439
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:26:10,58.44095341278439
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:26:20,58.39903846153846
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:26:30,59.3044420368364
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:26:40,59.3044420368364
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:26:50,62.65292712066905
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:27:00,63.56221198156682
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:27:10,63.56221198156682
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:27:20,65.42672413793103
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:27:30,60.64809384164223
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:27:40,60.64809384164223
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:27:50,60.55945121951219
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:28:00,62.362275449101794
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:28:10,62.362275449101794
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:28:20,62.37290502793296
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:28:30,61.56824146981628
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:28:40,61.56824146981628
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:28:50,59.577639751552795
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:29:00,58.29591836734694
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:29:10,58.29591836734694
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:29:20,65.9483870967742
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:29:30,64.64074074074074
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:29:40,64.64074074074074
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:29:50,70.12878787878788
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:30:00,66.91056910569105
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:30:10,66.91056910569105
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:30:20,65.05963302752293
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:30:30,63.64141414141414
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:30:40,63.64141414141414
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:30:50,54.00483091787439
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:31:00,59.83414634146341
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:31:10,59.83414634146341
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:31:20,60.785714285714285
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:31:30,62.58257575757576
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:31:40,62.58257575757576
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:31:50,61.239999999999995
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:32:00,59.354166666666664
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:32:10,59.354166666666664
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:32:20,57.42134831460674
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:32:30,62.89802631578947
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:32:40,62.89802631578947
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:32:50,56.44198473282443
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:33:00,54.22534246575342
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:33:10,54.22534246575342
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:33:20,51.348101265822784
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:33:30,55.37451487710219
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:33:40,55.37451487710219
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:33:50,59.04393564356436
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:34:00,56.568127962085306
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:34:10,56.568127962085306
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:34:20,55.98035714285714
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:34:30,56.30071599045346
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:34:40,56.30071599045346
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:34:50,59.59234234234234
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:35:00,63.27450980392157
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:03:00,25.550489308661398
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:03:10,29.90952125107179
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:03:20,30.356666093922396
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:03:30,30.426858867608004
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:03:40,34.79084158415842
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:03:50,36.32315521628499
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:04:00,36.32315521628499
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:04:10,40.402284263959395
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:04:20,39.82911392405063
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:04:30,39.82911392405063
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:04:40,39.91353383458647
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:04:50,39.174193548387095
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:05:00,39.174193548387095
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:05:10,40.55952380952381
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:05:20,39.69230769230769
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:05:30,39.69230769230769
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:05:40,38.24561403508771
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:05:50,37.90350877192982
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:06:00,37.90350877192982
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:06:10,40.623931623931625
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:06:20,39.62871287128713
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:06:30,39.62871287128713
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:06:40,40.7029702970297
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:06:50,29.435185185185187
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:07:00,29.435185185185187
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:07:10,32.683789954337904
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:07:20,33.141109298531816
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:07:30,33.141109298531816
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:07:40,37.746753246753244
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:07:50,35.04199683042789
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:08:00,35.04199683042789
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:08:10,37.589030206677265
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:08:20,36.75
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:08:30,36.75
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:08:40,40.31229235880398
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:08:50,36.143716577540104
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:09:00,36.143716577540104
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:09:10,36.09339407744875
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:09:20,35.16119962511715
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:09:30,35.16119962511715
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:09:40,36.42548298068077
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:09:50,36.462979482604815
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:10:00,36.462979482604815
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:10:10,37.83896713615024
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:10:20,37.96372549019608
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:10:30,37.96372549019608
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:10:40,38.60518444666002
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:10:50,56.097517730496456
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:11:00,56.097517730496456
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:11:10,85.95298507462687
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:11:20,137.9762396694215
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:11:30,137.9762396694215
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:11:40,141.74570815450645
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:11:50,143.1182212581345
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:12:00,143.1182212581345
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:12:10,144.96169772256727
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:12:20,149.02038626609442
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:12:30,149.02038626609442
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:12:40,144.96781115879827
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:12:50,157.62616822429905
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:13:00,157.62616822429905
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:13:10,166.1906779661017
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:13:20,195.73360655737704
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:13:30,195.73360655737704
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:13:40,164.62608695652173
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:13:50,153.1036036036036
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:14:00,153.1036036036036
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:14:10,147.6834862385321
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:14:20,159.20673076923077
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:14:30,159.20673076923077
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:14:40,145.89603960396042
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:14:50,125.04642857142858
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:15:00,125.04642857142858
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:15:10,119.7142857142857
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:15:20,128.01094276094275
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:15:30,128.01094276094275
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:15:40,144.36284722222223
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:15:50,148.71297836938436
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:16:00,148.71297836938436
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:16:10,152.23615635179152
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:16:20,145.84863123993557
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:16:30,145.84863123993557
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:16:40,151.62032520325204
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:16:50,145.85857805255023
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:17:00,145.85857805255023
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:17:10,150.50962962962961
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:17:20,157.21654676258993
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:17:30,157.21654676258993
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:17:40,160.108407079646
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:17:50,162.93541364296078
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:18:00,162.93541364296078
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:18:10,160.4474074074074
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:18:20,156.16742424242426
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:18:30,156.16742424242426
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:18:40,147.7984126984127
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:18:50,140.2284894837476
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:19:00,140.2284894837476
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:19:10,122.14761904761905
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:19:20,89.88585209003215
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:19:30,89.88585209003215
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:19:40,58.97889610389611
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:19:50,59.53300330033003
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:20:00,59.53300330033003
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:20:10,57.013071895424844
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:20:20,60.36006825938566
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:20:30,60.36006825938566
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:20:40,60.988255033557046
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:20:50,67.09710743801654
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:21:00,67.09710743801654
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:21:10,66.96315789473684
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:21:20,66.59448818897638
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:21:30,66.59448818897638
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:21:40,58.34469696969696
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:21:50,60.320895522388064
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:22:00,60.320895522388064
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:22:10,61.175572519083964
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:22:20,62.49565217391304
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:22:30,62.49565217391304
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:22:40,57.90277777777777
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:22:50,45.05503144654088
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:23:00,45.05503144654088
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:23:10,50.514478764478774
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:23:20,53.01525658807213
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:23:30,53.01525658807213
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:23:40,59.011315417256014
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:23:50,57.23937677053824
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:24:00,57.23937677053824
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:24:10,57.469632768361585
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:24:20,57.05807365439094
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:24:30,57.05807365439094
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:24:40,58.579577464788734
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:24:50,57.648648648648646
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:25:00,57.648648648648646
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:25:10,57.56666666666667
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:25:20,57.314012738853506
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:25:30,57.314012738853506
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:25:40,59.1903520208605
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:25:50,60.61206896551724
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:26:00,60.61206896551724
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:26:10,62.05479452054794
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:26:20,59.80862533692722
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:26:30,59.80862533692722
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:26:40,59.63369713506139
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:26:50,61.74658573596358
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:27:00,61.74658573596358
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:27:10,65.51639344262296
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:27:20,63.91028446389496
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:27:30,63.91028446389496
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:27:40,60.83738938053097
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:27:50,61.23868778280543
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:28:00,61.23868778280543
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:28:10,59.8474945533769
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:28:20,59.72144522144522
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:28:30,59.72144522144522
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:28:40,54.02153110047847
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:28:50,59.72240802675585
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:29:00,59.72240802675585
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:29:10,58.519230769230774
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:29:20,79.95283018867924
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:29:30,79.95283018867924
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:29:40,64.09090909090908
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:29:50,74.14583333333334
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:30:00,74.14583333333334
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:30:10,74.30612244897958
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:30:20,75.63861386138615
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:30:30,75.63861386138615
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:30:40,61.783018867924525
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:30:50,41.83633633633633
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:31:00,41.83633633633633
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:31:10,49.28277153558053
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:31:20,51.959946595460615
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:31:30,51.959946595460615
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:31:40,57.444148936170215
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:31:50,57.66442953020134
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:32:00,57.66442953020134
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:32:10,58.85019973368841
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:32:20,59.78057065217391
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:32:30,59.78057065217391
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:32:40,58.99238578680203
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:32:50,53.82664437012264
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:33:00,53.82664437012264
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:33:10,54.18996960486323
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:33:20,53.55263157894737
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:33:30,53.55263157894737
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:33:40,54.76963601532567
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:33:50,55.234313725490196
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:34:00,55.234313725490196
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:34:10,54.521442495126706
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:34:20,54.17821782178217
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:34:30,54.17821782178217
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:34:40,52.41056137012369
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:34:50,61.611424541607896
nginx-thrift-7f77f9f9df-29b2x,2025-07-15T09:35:00,61.611424541607896
